6771,Gina was using a restroom at a gas station.,Gina stole al the soap that was in the bathroom.
6772,Gina was using a restroom at a gas station.,Gina stole al the soap that was in the bathroom.
6773,Every year the Jackson family goes to Niagara falls in the winter.,The Jackson's can not wait to see what the colors will be this year.
6774,Every year the Jackson family goes to Niagara falls in the winter.,The Jackson's can not wait to see what the colors will be this year.
6775,Every year the Jackson family goes to Niagara falls in the winter.,The Jackson's can not wait to see what the colors will be this year.
6776,Every year the Jackson family goes to Niagara falls in the winter.,The Jackson's can not wait to see what the colors will be this year.
6777,Every year the Jackson family goes to Niagara falls in the winter.,The Jackson's can not wait to see what the colors will be this year.
6778,I went through the lunch line and sat with my friends outside.,"While I was disgusted, I threw it away."
6779,I went through the lunch line and sat with my friends outside.,"While I was disgusted, I threw it away."
6780,I went through the lunch line and sat with my friends outside.,"While I was disgusted, I threw it away."
6781,I went through the lunch line and sat with my friends outside.,"While I was disgusted, I threw it away."
6782,I went through the lunch line and sat with my friends outside.,"While I was disgusted, I threw it away."
6783,"In the restaurant kitchen, one of the cooks was making sauce.",When he got up he looked like a ghost.
6784,"In the restaurant kitchen, one of the cooks was making sauce.",When he got up he looked like a ghost.
6785,"In the restaurant kitchen, one of the cooks was making sauce.",When he got up he looked like a ghost.
6786,"In the restaurant kitchen, one of the cooks was making sauce.",When he got up he looked like a ghost.
6787,"In the restaurant kitchen, one of the cooks was making sauce.",When he got up he looked like a ghost.
6788,Domingo was the dictator of a tropical island.,But neither negotiator was funny.
6789,Domingo was the dictator of a tropical island.,But neither negotiator was funny.
6790,Domingo was the dictator of a tropical island.,But neither negotiator was funny.
6791,Domingo was the dictator of a tropical island.,But neither negotiator was funny.
6792,Kim's new Ikea living room furniture was finally delivered.,"It seemed unattractive, seeing it in pieces made it feel cheap."
6793,Kim's new Ikea living room furniture was finally delivered.,"It seemed unattractive, seeing it in pieces made it feel cheap."
6794,Kim's new Ikea living room furniture was finally delivered.,"It seemed unattractive, seeing it in pieces made it feel cheap."
6795,Kim's new Ikea living room furniture was finally delivered.,"It seemed unattractive, seeing it in pieces made it feel cheap."
6796,Ana wanted to be as fit as possible.,She felt quite pleased and proud of herself.
6797,Ana wanted to be as fit as possible.,She felt quite pleased and proud of herself.
6798,Ana wanted to be as fit as possible.,She felt quite pleased and proud of herself.
6799,Ana wanted to be as fit as possible.,She felt quite pleased and proud of herself.
6800,I decided to go fishing.,It was the biggest tuna I've ever seen!
6801,I decided to go fishing.,It was the biggest tuna I've ever seen!
6802,I decided to go fishing.,It was the biggest tuna I've ever seen!
6803,I decided to go fishing.,It was the biggest tuna I've ever seen!
6804,My great uncle died.,"The funeral was even worse, because it was so final."
6805,My great uncle died.,"The funeral was even worse, because it was so final."
6806,My great uncle died.,"The funeral was even worse, because it was so final."
6807,My great uncle died.,"The funeral was even worse, because it was so final."
6808,My friend was sick.,He was grateful for my generosity!
6809,My friend was sick.,He was grateful for my generosity!
6810,My friend was sick.,He was grateful for my generosity!
6811,My friend was sick.,He was grateful for my generosity!
6812,My friend was sick.,He was grateful for my generosity!
6813,The Jones family decided to take a road trip this year for Christmas.,They finished the trip in Virginia before heading home.
6814,The Jones family decided to take a road trip this year for Christmas.,They finished the trip in Virginia before heading home.
6815,The Jones family decided to take a road trip this year for Christmas.,They finished the trip in Virginia before heading home.
6816,The Jones family decided to take a road trip this year for Christmas.,They finished the trip in Virginia before heading home.
6817,"One day, the president of the United States visited my hometown.",I was thrilled.
6818,"One day, the president of the United States visited my hometown.",I was thrilled.
6819,"One day, the president of the United States visited my hometown.",I was thrilled.
6820,"One day, the president of the United States visited my hometown.",I was completely bored.
6821,"One day, the president of the United States visited my hometown.",I was completely bored.
6822,We had dinner delivered tonight.,"We decided to wait, and still enjoyed the meal."
6823,We had dinner delivered tonight.,"We decided to wait, and still enjoyed the meal."
6824,We had dinner delivered tonight.,"We decided to wait, and still enjoyed the meal."
6825,We had dinner delivered tonight.,"We decided to wait, and still enjoyed the meal."
6826,Lebron needed a new laptop for school.,He was able to purchase a new laptop.
6827,Lebron needed a new laptop for school.,He was able to purchase a new laptop.
6828,Lebron needed a new laptop for school.,He was able to purchase a new laptop.
6829,Lebron needed a new laptop for school.,He was able to purchase a new laptop.
6830,The coach recorded the attendance for the class.,"Eventually, I collapsed on the ground and fainted for a few minutes."
6831,The coach recorded the attendance for the class.,"Eventually, I collapsed on the ground and fainted for a few minutes."
6832,Marcie invited her friend for her birthday.,Marcie's friend finally came over and brought her a gift.
6833,Marcie invited her friend for her birthday.,Marcie's friend finally came over and brought her a gift.
6834,Marcie invited her friend for her birthday.,Marcie's friend finally came over and brought her a gift.
6835,Marcie invited her friend for her birthday.,Marcie's friend finally came over and brought her a gift.
6836,Tiffany bought a bag of microwave popcorn.,The popcorn had burned because she left it in too long.
6837,Tiffany bought a bag of microwave popcorn.,The popcorn had burned because she left it in too long.
6838,Briana was at a school carnival.,Briana took the fish home and put it in a bowl.
6839,Briana was at a school carnival.,Briana took the fish home and put it in a bowl.
