9519,He parked there because he needed to for work.
9520,Lucy thought she wasnt supposed to be in there.
9521,Lucy found old photos of grandma.
9522,Lucy dusted and alphabetized all the books.
9523,Maxine got asked out on a date.
9524,Joyce accidentally left the fruit on the in the pantry.
9525,Joyce forget to eat the fruit so it rotted.
9526,Joyce forgot to put the fruit in the refrigerator and it got stale.
9527,The fruit was not eaten and rotted.
9528,Tony found a coupon for free coffee at the local coffee shop.
9529,Tony had a coupon for coffee.
9530,Tony walked into a coffee shop and complimented the barista.
9531,Tony signed up for a coffee membership.
9532,Bay ripped an arm off a doll.
9533,Bay ripped the arm off her favorite shirt by accident.
9534,She was swinging her doll by the arm and the arm separated from the torso.
9535,Bay's doll had a tear in it's arm! She went to her mom for help.
9536,Bay broke the arm of the teddy bear.
9537,Donna had no idea that her husband was in trouble.
9538,Donna heard that she had an urgent phone call.
9539,"Donna's daughter was on the phone, crying."
9540,Donna's husband called the store with a bomb threat and the authorities were tracing the call.
9541,Kim decided to enter a beauty contest.
9542,Kim decided to enter a beauty pageant.
9543,Kim entered a beauty contest.
9544,"Kim,decided to enter her local beauty contest."
9545,he volunteered for a shift after meeting with friends at a bar.
9546,Nate had a few drinks before work and broke a few dishes while working.
9547,Nate was fired on his first day when he showed up drunk.
9548,Nate showed up to work drunk one day and got fired immediately.
9549,"before his shift, he would drink a six pack of beer."
9550,A lot of Sara's friends had forgotten about her birthday.
9551,Sara kept getting calls from her siblings asking her to buy them liquor.
9552,Sara received calls from her friends saying she was getting old.
9553,Sara's friends forgot about her birthday.
9554,The coupe were not happy with the room they received.
9555,The couple saw a dead rat in their hotel room.
9556,The couple wanted the lovers suite.
9557,There was something wrong with the room.
9558,Frank thought he had decided his vote.
9559,Frank didn't like her candidate's answers.
9560,Frank was disappointed in his candidate.
9561,Emily got to work.
9562,Emily kept doing the things on her list.
9563,Emily started her journey of buying necessities for her first year in college at the Mall.
9564,Emily started working on the first thing on her list.
9565,Emily worked all day to finish her list.
9566,She thought it was a picture book.
9567,He bought an ear wax removal kit to get rid of the wax.
9568,It took Matt a long time to clear his ears of the wax.
9569,Matt struggled for hours to clean his ears.
9570,Matt was having trouble hearing.
9571,Quentin decided to keep the apartment clean.
9572,Quentin had finally had enough of living like a pig.
9573,Quentin is making dinner for a girl that he's been seeing.
9574,Quentin planned to host a New Year's party.
9575,Recently he had a life changing experience.
9576,He went into the game on the last play.
9577,Star player Brad was determined to do well.
9578,The team was falling behind in the game.
9579,they worked as a team toplan how to win.
9580,He struggled at first till his mother gave him her recipe.
9581,Jeb didn't follow the recipe right.
9582,Jeb had to change the bread recipe for customer complaints.
9583,Jeb realized the oven was set at the wrong temperature.
9584,Josh fell off of the horse.
9585,"Josh rode a horse once, and the horse kicked him."
9586,"Josh went to ride one, but saw someone fall off it."
9587,The horse kicked Josh before he got on the saddle.
9588,"""Do you freckle in the sunshine? Or just burn.?."
9589,Whitney is always asked if she was naturally born redheaded.
9590,Whitney is often asked if she gets mad easily.
9591,Chuck felt really hungry.
9592,Chuck had been so busy working he forgot to eat.
9593,Chuck realized that it was very late.
9594,Chuck was so busy with his project that he forgot to eat lunch.
9595,He didn't realize how late it was.
9596,Todd ate lots of fresh fruits and rested in bed.
9597,Todd bought medicine at the local pharmacy.
9598,Todd's mom gave him some medicine for the fever.
9599,Todd spent the day in bed.
9600,Todd's mom gave him some medicine.
9601,My mom didn't like the idea of having it in the house.
9602,"There were kids in house,so we decided gun is risky."
9603,to follow the rules for having a gun in home is so difficult.
9604,We have been wanting pets for a long time.
9605,Her cart rolled and hit a car.
9606,Kelly hit a car.
9607,Kelly lost control of the cart and it hit a car.
9608,Kelly lost control of the cart and it rammed into a car.
9609,Kelly hit someones car.
9610,Kay applied herself and tried to study to become an astronaut.
9611,Kay decided to become an astronaut.
9612,Kay went to the Air Force Academy and studied jet propulsion.
9613,She remained interested in it for years.
9614,Tim accused a neighbor of stealing his bike.
9615,Tim accused another person of stealing his bike.
9616,Tim accused someone of stealing his bike.
9617,Tim got very upset about it.
9618,Jim accidentally spilled some of the paint.
9619,Jim accidentally spilled some.
9620,Jim accidentally splattered paint on the floor.
9621,Jim dropped paint on the floor and couldn't remove it.
9622,Jim spilled some paint on the floor.
9623,Mike made a swing in the tree.
9624,Mike tied the rope to the tree to make a swing.
9625,Mike wanted to play during the day.
9626,mike tied the swing tothe tree and hand fun.
9627,His mother was more comfortable at a shelter.
9628,Johnny enjoys helping and volunteering his time.
9629,Johnny wished that he could help out other homeless people.
9630,"She was homeless, staying in a shelter."
9631,The new movie Terry wanted to see was sold out so they chose another.
9632,Terry and his friend had to see a different movie since the first choice was sold out.
9633,"They found out that the movie they wanted to go to was already sold out. So, they decided on a different film."
9634,They had to pick a different movie than they wanted.
9635,Lee opened a savings account.
9636,Lee received his first paycheck.
9637,Lee spoke to the bank manager to open it.
9638,Lee went to the bank an opened one up.
9639,Her birthday was coming up very soon.
9640,Katie planned for a party at her house.
9641,Katie heard there was no party this weekend.
9642,Katie's birthday was coming up the next week.
9643,Katie's parents had never thrown her a birthday party.
9644,I listened to Kanye's new song more than 10 times.
9645,I listened to Kanye's song.
9646,i listened to it an i liked it so.
9647,I listened to it and really liked it.
9648,The song was so much fun to dance to.
9649,Harold bought more plates.
9650,harold bought more plates at the store.
9651,harold purchase more plates.
9652,His mom gave him an old set of dishes she wasn't using.
9653,"Jane panicked, causing her to swerve and nearly lose control."
9654,Jane shrieked and pushed the bee out the window.
9655,The bee finally flew back out the window.
9656,The bee flew close to Jane's face before leaving.
9657,He came across a stray cat at the park.
9658,He found a bunny that was hurt.
9659,He saw a dog that was hurt.
9660,Lance found a dead animal.
9661,Lance saw a large turtle.
9662,Matt wanted to go for a run on the beach.
9663,Matt tried digging a very deep hole in the beach.
9664,Matt wanted to build a very small sand castle.
9665,He saw that there were no reflectors on the bike.
9666,John's parents didn't buy training wheels to help him learn faster.
9667,But he kept falling and hurt himself. It made him sore and sad.
9668,John didn't like the bike.
9669,"John tried to bike down his driveway, but kept falling."
9670,Erika almost stepped on a random turtle.
