4291,They went to their beds and stretched out.
4292,they had played all day and were very tired.
4293,Their mom got them to lay down and told them a story before they fell asleep.
4294,They were tired from going to school.
4295,Gina dropped her lunch.
4296,Gina holds chips in her hand.
4297,Gina tripped while snacking on chips.
4298,Gina was eating a bag of chips while she walked.
4299,Jasmine could not wait to go and see Santa.
4300,Jasmine couldn't wait to go see Santa .
4301,Jasmine went to the mall to see Santa.
4302,She is only five years old.
4303,jasmine wanted a new toy but knew it was impossible.
4304,I felt the bee sting and began to run.
4305,I had to go to the nurse.
4306,I got stung in the butt and everyone thought it was just so funny. I had to get out of there.
4307,The bee stung me on the leg and I ran out the door.
4308,He thought he'd left them on his dresser but didn't see them there.
4309,"Jay, however, lost the shades."
4310,Jay thought he lost his new shades.
4311,"When Jay got home, he could not remember where he placed his new sunglasses."
4312,The man looked identical to Tom.
4313,Tom approached the man and began a conversation.
4314,Tom noticed that the man looked exactly like him.
4315,I tried the sweets and didn't like them.
4316,Later I ate a piece of the candy.
4317,Some flies landed on the sweets.
4318,The candy was too sweet.
4319,He looked every single cranny in the ocean.
4320,"Lois saw fish, sharks, and jellyfish."
4321,Louis snorkeled around in the ocean for a long time.
4322,Louis saw so many great sea creatures.
4323,Louis thought he saw a lot of animals.
4324,He got help and a new job.
4325,Dustin's wife helped him find a new job.
4326,Dustin's wife told him not to be discouraged.
4327,His wife calmed him down.
4328,His wife comforted him.
4329,Bobby checked and saw a large dust bunny.
4330,"Bobby vacuumed, but something clogged it."
4331,He thought he saw a monster under there!.
4332,I got married and my wife got pregnant.
4333,"I grew a beard and didn't cut it for years, then my pregnant wife cut it."
4334,I grew one and a pregnant lady shaved it off.
4335,My pregnant wife cant stand my beard rubbing against her belly.
4336,Alistair put one dollar in the piggy bank every day for a month.
4337,Alistair saved all of his money.
4338,Alistair worked and saved his money in the piggy bank.
4339,He started saving his extra money.
4340,Alice also wore a purple dress.
4341,"Janice's classmate, Alice, also wore a purple dress that day."
4342,Alice wore the same dress.
4343,Sarah was also wearing a purple dress!.
4344,Mamie uses a whistling tea kettle.
4345,Marnie put the tea in a kettle.
4346,She purchased a teapot that whistles when ready.
4347,When the water is ready the teapot whistles.
4348,But Kevin kept smelling burned plastic and thought it was the spaghetti.
4349,Kevin was careless with the garbage bag.
4350,He was not paying attention to how he set the pan on the stove.
4351,Kevin was rushing what he was doing.
4352,"While Kevin was cooking the pan burst into flames. After he put the fire out, Kevin saw what had caused it."
4353,Meg and her boyfriend did not want to go through customs.
4354,Meg drove past a U-turn.
4355,"Meg realized she forgot something, but there was no place to turn around."
4356,Meg almost went into Mexico.
4357,"On the way home, Meg's boyfriend made a quick U-turn."
4358,Riley did not want to be in the basement.
4359,Riley likes to play loud music.
4360,Riley had to move because he couldn't afford rent.
4361,Riley moved to another place.
4362,riley rented a certain apartment for cheap.
4363,Lots of people think the south is romantic.
4364,There are a lot of nice traditions in the south.
4365,There is difficulty finding something to do.
4366,We always made fun of how stodgy those northerners seemed to be.
4367,the South has many positive features.
4368,The store got robbed.
4369,Harry was robbed one night at gunpoint.
4370,Harry was robbed once before.
4371,"While Harry was working, a man tried to rob the store."
4372,Stephen invited several friends to his party.
4373,Stephen invited all his friends from school.
4374,Stephen ordered pizzas and hired a DJ.
4375,Stephen told all of his friends.
4376,Bill discovered he had saved way more than he expected.
4377,Bill had $200 saved in 2 weeks.
4378,Bill won the lottery.
4379,He had enough money to go out to eat.
4380,He used his change for a winning lottery ticket.
4381,Nick ran into his friend Sam.
4382,Nick saw his friend Sam.
4383,Barry got kicked off the team.
4384,Barry wanted to go pro.
4385,But Barry preferred reading over playing football.
4386,"When he played football with his friends, he found out he was bad at football."
4387,the doctor forbade him to play.
4388,Gina did not have any place to put them.
4389,Gina had nothing to put her jewelry in.
4390,Gina wanted to organize her jewelry but didn't have many pieces.
4391,"Looking messy, Gina looked for something to store her jewels in."
4392,The would often get knocked to the floor when she was doing her make up and a necklace got sucked into the vacuum.
4393,She took it home and put it together.
4394,The bookshelf came in a box with one hundred different parts and took Tiffany four hours to put together.
4395,"Tiffany looked at the instructions, it looked very difficult."
4396,Tiffany was afraid to put it together herself.
4397,A CVS employee was talking on her personal cellphone while working.
4398,"Gina , saw the clerk eating behind the counter ."
4399,The cashier told Gina her taste in candy sucked.
4400,The employee called her fatty.
4401,The worker hit on Gina.
4402,He ran further from home than he ever had before.
4403,He ran 3 miles that day.
4404,Jordy decided to keep running.
4405,Jordy help elderly woman to carry bags.
4406,Jordy accidentally ran into elderly woman.
4407,He saw his mom cleaning up a mess he made earlier.
4408,Jordy forgot to put on pants!.
4409,"Anna, was suddenly stopped my airport security."
4410,The metal detector kept going off.
4411,The metal detector went off.
4412,Amy got frostbite on her finger.
4413,Amy got hypothermia from being outside so long.
4414,Amy slipped on some ice and hit her head.
4415,Amy slipped on some ice hidden under the snow.
4416,Amy tripped and hit her head.
4417,Ian asked his mother for his grandmas recipe.
4418,Ian asked his grandma for her recipe.
4419,Ian followed her recipe.
4420,Ian found an old recipe in a book from his grandma and he made the tea.
4421,Ian used the same tea his grandmother used.
4422,"Keith decided to make a big breakfast, including toast."
4423,Keith put bread in the toaster but when he came back it was still soft.
4424,Keith waited for ten minutes for his bread to toast.
4425,Keith was going to make him some toast.
4426,keith wondered why the toaster didn't work.
4427,His dog became ill.
4428,His dog got very sick.
4429,Pete's dog got sick and had to see a vet.
4430,Peter was worried that his dog would get sick.
4431,Sara realize they did not have any red sauce.
4432,Sara tried a new sauce and didn't like it.
4433,The restaurant was out of pasta.
4434,The restaurant was out of red sauce.
4435,Amy hung up on the caller.
4436,Amy had to put a caller on hold.
4437,It took a long time to get an answer.
4438,"While getting her answer, Amy left to take a bath,."
4439,I was able to stay on track until Lent was over.
4440,I was so hungry the entire time.
4441,It sucked but I stuck to my principles.
4442,My grandmother made a large dinner for Easter.
4443,"After finishing the class, Julie cooked dinner for her husband."
4444,After her class she cooked a meal for her boyfriend.
4445,Julie learned to be a very good cook.
4446,Julie made a great chicken dinner for her family.
4447,The teacher tasted Julie's soup.
4448,He found some really great food.
4449,Neil met amazing people and saw many sights.
4450,Neil was seeing amazing sights every day.
4451,Neil was able to see some amazing sites and structures and met some nice people.
